ad5731,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499695650,778bcc,200
778bcc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1499695650,,200
3a0610,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695652,,200
a437da,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499695707,09802e,200
0d779b,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499695708,09802e,200
09802e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1499695708,,200
875c93,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695709,,200
858cc0,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499695754,025f04,200
61d146,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499695755,025f04,200
025f04,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1499695755,,200
db4cd2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695757,,200
e9d9f2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/19,1499695772,6c3262,200
6c3262,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/19,1499695772,,500
0b8057,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/19,1499695786,,200
b38a36,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695788,,200
afec49,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695789,007742,200
007742,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695789,,404
02e9ed,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/19,1499695898,,200
2d6edd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695901,a0500c,200
a0500c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695901,,404
bd4081,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/19,1499695923,,200
f7119d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695925,,200
a03a3f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695926,daace1,200
daace1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695926,,404
70c8d8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/19,1499695934,,200
d31175,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695936,,200
5c539a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695937,e98dd7,200
e98dd7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/elegirResultado/css/components/radio-checkbox.css,1499695937,,404
f5b7f3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/notificaciones,1499695951,,200
8429ac,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695953,,200
13d143,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/buzon/verNotificacion/3,1499695958,,200
a6bfd3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695959,,200
905622,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/confirmarResultado/3,1499695975,,302
6cf9f4,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499695977,4e5990,200
95c94b,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499695978,4e5990,200
4e5990,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1499695978,,200
463f74,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499695979,,200
d493f2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499717557,,200
18dbc9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717561,,200
f5de5f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499717563,c9a829,200
c9a829,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499717564,,404
41c824,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717579,d4199a,200
d4199a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717579,,404
9c52d2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717579,ca2d5f,200
ca2d5f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717579,,404
a4c49b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/login,1499717580,,200
3c84d7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717583,9a85e8,200
9a85e8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717583,,404
246a92,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717583,125325,200
125325,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717583,,404
1f663d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717583,,200
6765a8,::1,POST,http://localhost:1337/PadelProject/web/app_dev.php/login_check,1499717593,,302
c747eb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499717595,,200
01bae3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717597,,200
d2cbf7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499717600,d183bc,200
d183bc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499717600,,404
f8e807,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499717602,b62cf7,200
b62cf7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499717602,,404
ab0054,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717612,780a2b,200
390d77,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717612,679c78,200
780a2b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717612,,404
679c78,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499717612,,404
05d4aa,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717618,ea38f9,200
ea38f9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717618,,404
af9ca7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717618,4f6926,200
4f6926,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499717618,,404
c15374,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499717621,421296,200
b96638,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499717624,421296,200
421296,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1499717624,,200
b30870,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499717625,76be52,200
480bcd,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499717626,76be52,200
76be52,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499717626,,200
004988,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717627,,200
ee33fd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717632,,200
271215,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/1,1499717644,,200
8eab0b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/3,1499717648,,200
2ed625,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/4,1499717651,,200
afc30b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/5,1499717657,,200
64605d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/2,1499717662,,200
04195e,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499717803,892169,200
f7e3a1,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499717804,892169,200
892169,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499717804,,200
ee60de,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717807,,200
41d1f8,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499717872,71b06e,200
883911,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499717872,71b06e,200
71b06e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499717872,,200
47a238,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717874,,200
fdcb66,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499717912,ec7e45,200
220790,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499717913,ec7e45,200
ec7e45,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499717913,,200
6e63ae,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499717915,,200
726d67,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499719383,,200
8e919b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499719384,,200
52cb23,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499720226,,200
1b0135,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499720228,,200
064d68,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499720375,,200
0e9bf0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499720377,,200
702123,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499720380,a1c3a1,200
a1c3a1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499720380,,404
55ba39,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499720381,250b38,200
250b38,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499720381,,404
c9e82b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499720382,e6bb22,200
e6bb22,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499720382,,404
b4ddba,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499720385,59b212,200
59b212,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499720385,,404
468644,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499720385,14b3e0,200
14b3e0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499720385,,404
ab7ade,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721278,,200
7e3cc2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721280,,200
689ddf,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721445,,200
df79da,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721446,,200
9b0171,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721723,,200
d2be00,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721725,,200
82b143,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721802,,200
0f2b51,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721803,,200
dd57a3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721828,,200
44b6b5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721830,,200
5e5fe6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721847,,200
db3431,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721849,,200
115a31,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721864,,200
171174,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721865,,200
741e48,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499721951,,200
24dfea,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499721953,,200
58f235,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499722122,,200
1707ca,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499722125,,200
fda5f4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499722167,,200
f04931,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499722169,,200
a02982,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499722172,87c8e7,200
87c8e7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499722172,,404
f927ee,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499722303,5882c0,200
bb0307,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499722303,a8a094,200
5882c0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499722303,,404
a8a094,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499722303,,404
efab35,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499722306,c3858a,200
c3858a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499722306,,404
ca0ccf,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499722306,e37f67,200
e37f67,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499722307,,404
6074d8,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499722306,ffeaa4,200
0f27d1,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499722308,ffeaa4,200
ffeaa4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499722308,,200
2729c5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499722310,,200
208ce7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/1,1499722323,,200
27e09b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/3,1499722331,,200
9957fc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/1,1499722339,,200
7dbeb3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/3,1499722342,,200
0c3f43,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/5,1499722347,,200
b6f9e2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/4,1499722357,,200
1b11ab,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723087,,200
38a916,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723089,,200
15430d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723316,,200
60a768,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723318,,200
c4f588,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723415,,200
cc28ba,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723417,,200
cf6b72,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723474,,200
69876d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723476,,200
078368,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723497,,200
24bfe6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723499,,200
40efa6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1499723549,,200
ee8673,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723552,,200
c5303f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499723555,8ce3d2,200
8ce3d2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1499723555,,404
7c8f8a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499723556,23dec5,200
23dec5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499723556,,404
603a5e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499723557,ec38f2,200
ec38f2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1499723557,,404
8c857c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499723559,2db40b,200
2db40b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499723559,,404
93c539,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499723559,3c990e,200
3c990e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1499723560,,404
53af7f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/5/3,1499723608,,200
2ef6d5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723802,,200
f8e3aa,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723804,,200
dcb1c4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499723892,,200
68358b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499723894,,200
d7ab21,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499724676,,200
a0a4fb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499724679,,200
c5e930,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499724899,,200
51eeae,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499724900,,200
d3265f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499724910,,200
76b79f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499724912,,200
56fa9d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499724969,,200
5e0996,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499724972,,200
f48f82,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/usuarios,1499724987,,200
c4d560,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499724996,,200
9ac51b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499725000,,200
577170,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499727568,,200
b5ea91,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499727571,,200
5414ee,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499727596,,200
7da88e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499727599,,200
b5ee59,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499727628,,200
892b4f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499727632,,200
cabb3c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499727780,,200
b586a6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499727783,,200
93a666,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499727826,,200
19ec9a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499727828,,200
4c3eda,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499728233,,200
ca5bbe,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499728235,,200
2e62f8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499728284,,200
53aa2e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499728286,,200
7a8f90,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499728311,,200
92fcb0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499728313,,200
d5f7a3,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1499728638,e87ecc,200
98637e,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1499728641,e87ecc,200
e87ecc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=5,1499728641,,200
35bb3e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499728644,,200
6d81d6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499728646,,200
2ce088,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499728930,,200
98e3d4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499728932,,200
cb32d6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499728941,,200
0a26a2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499728943,,200
82cee0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499729015,,200
3cf26e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499729017,,200
8a1547,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/11-07-2017/18-07-2017,1499729280,,200
9b6ace,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1499729281,,200
d2ba4e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario/5/3/12-07-2017/19-07-2017,1499729385,,200
